  NIT    FC           OBJFUN            GNORM
    1    39     9.990507E+01     1.999367E+01
    2    79     1.437156E+04     8.449124E+02
    3   119     2.438706E+04     1.482346E+03
    4   159     1.611480E+04     5.522674E+02
    5   199     1.042268E+04     2.662300E+02
    6   239     7.724941E+03     2.303488E+02
    7   279     6.050585E+03     2.392540E+02
    8   319     4.757896E+03     2.472277E+02
    9   359     4.018621E+03     2.161273E+02
   10   399     3.296163E+03     8.287496E+02
   11   439     2.699495E+03     3.846627E+02
   12   479     1.781452E+03     1.711270E+02
   13   519     1.526461E+03     2.508464E+02
   14   559     1.137794E+03     1.176623E+02
   15   599     9.589419E+02     2.556628E+02
   16   639     7.885824E+02     8.376740E+01
   17   679     7.820012E+02     1.009425E+02
   18   719     5.672832E+02     6.566151E+01
   19   759     4.691694E+02     4.967331E+01
   20   798     3.589893E+02     4.359337E+01
   21   839     3.571301E+02     4.353962E+01
   22   880     3.644058E+02     4.664763E+01
   23   920     3.842641E+02     5.216492E+01
   24   960     4.664215E+02     7.773352E+01
   25  1000     5.740522E+02     8.497775E+01
   26  1040     7.399315E+02     1.981470E+02
   27  1080     7.421782E+02     1.842646E+02
   28  1120     7.190622E+02     1.668778E+02
   29  1160     6.606727E+02     1.823042E+02
   30  1200     6.142466E+02     1.568422E+02
   31  1240     5.752957E+02     1.401936E+02
   32  1280     5.448307E+02     1.373307E+02
   33  1320     5.246874E+02     1.363648E+02
   34  1360     5.003241E+02     1.375049E+02
   35  1400     4.820827E+02     1.386682E+02
   36  1440     4.626210E+02     1.403701E+02
   37  1480     4.466451E+02     1.418871E+02
   38  1520     4.325678E+02     1.380370E+02
   39  1560     4.151110E+02     1.343208E+02
   40  1600     3.978456E+02     1.298596E+02
   41  1640     3.767893E+02     1.231377E+02
   42  1680     3.603433E+02     1.181931E+02
   43  1720     3.347278E+02     1.091683E+02
   44  1760     3.206440E+02     1.043225E+02
   45  1800     3.076594E+02     9.980555E+01
   46  1840     2.965070E+02     9.640622E+01
   47  1880     2.861741E+02     9.340711E+01
   48  1920     2.765704E+02     9.066393E+01
   49  1960     2.680812E+02     8.824034E+01
   50  2000     2.596891E+02     8.596157E+01
   51  2040     2.518945E+02     8.426048E+01
   52  2080     2.448338E+02     8.283346E+01
   53  2120     2.383404E+02     8.134880E+01
   54  2160     2.322618E+02     8.003186E+01
   55  2200     2.268418E+02     7.927962E+01
   56  2240     2.220969E+02     7.827192E+01
   57  2280     2.172249E+02     7.766494E+01
   58  2322     1.900938E+02     7.355579E+01
   59  2362     1.887695E+02     7.466305E+01
   60  2402     1.869214E+02     7.714052E+01
   61  2442     1.850979E+02     8.037212E+01
   62  2482     1.832291E+02     8.434322E+01
   63  2522     1.815043E+02     8.832383E+01
   64  2562     1.797089E+02     9.193707E+01
   65  2602     1.779794E+02     9.552190E+01
   66  2642     1.763303E+02     9.839878E+01
   67  2682     1.747891E+02     1.008018E+02
   68  2722     1.733433E+02     1.029301E+02
   69  2762     1.719608E+02     1.047269E+02
   70  2802     1.706634E+02     1.062128E+02
   71  2842     1.693550E+02     1.073637E+02
   72  2882     1.681738E+02     1.083050E+02
   73  2922     1.669022E+02     1.087678E+02
   74  2962     1.657952E+02     1.091924E+02
   75  3002     1.646362E+02     1.093533E+02
