  NIT    FC           OBJFUN            GNORM
    1    39     1.000000E+02     2.000000E+01
    2    78     1.090864E+02     2.088889E+01
    3   118     1.082357E+02     2.080728E+01
    4   159     1.078086E+02     2.076619E+01
    5   200     1.077802E+02     2.076345E+01
    6   240     1.087669E+02     2.085828E+01
    7   280     1.092836E+02     2.090776E+01
    8   320     1.093400E+02     2.091316E+01
    9   360     1.094211E+02     2.092090E+01
   10   399     1.101774E+02     2.099308E+01
   11   438     1.102228E+02     2.099741E+01
   12   487     1.102228E+02     2.099741E+01
   13   536     1.102228E+02     2.099741E+01
   14   585     1.102228E+02     2.099741E+01
   15   634     1.102228E+02     2.099741E+01
   16   683     1.102228E+02     2.099741E+01
   17   732     1.102228E+02     2.099741E+01
   18   781     1.102228E+02     2.099741E+01
   19   830     1.102228E+02     2.099741E+01
   20   879     1.102228E+02     2.099741E+01
   21   928     1.102228E+02     2.099741E+01
   22   971     1.102228E+02     2.099741E+01
   23  1020     1.102228E+02     2.099741E+01
   24  1062     1.102228E+02     2.099741E+01
   25  1105     1.102228E+02     2.099741E+01
   26  1154     1.102228E+02     2.099741E+01
   27  1197     1.102228E+02     2.099741E+01
   28  1246     1.102228E+02     2.099741E+01
   29  1295     1.102228E+02     2.099741E+01
   30  1335     1.102262E+02     2.099774E+01
   31  1376     1.102282E+02     2.099792E+01
   32  1417     1.102295E+02     2.099805E+01
   33  1457     1.102322E+02     2.099830E+01
   34  1498     1.102342E+02     2.099850E+01
   35  1539     1.102370E+02     2.099876E+01
   36  1579     1.102445E+02     2.099947E+01
   37  1620     1.102487E+02     2.099988E+01
   38  1660     1.102678E+02     2.100170E+01
   39  1701     1.102718E+02     2.100208E+01
   40  1742     1.102759E+02     2.100247E+01
   41  1783     1.102799E+02     2.100284E+01
   42  1824     1.102885E+02     2.100367E+01
   43  1866     1.102907E+02     2.100387E+01
   44  1908     1.102961E+02     2.100439E+01
   45  1957     1.102961E+02     2.100439E+01
   46  2000     1.102994E+02     2.100470E+01
   47  2049     1.102995E+02     2.100471E+01
   48  2090     1.103193E+02     2.100660E+01
   49  2139     1.103194E+02     2.100661E+01
   50  2181     1.103285E+02     2.100748E+01
   51  2222     1.103542E+02     2.100992E+01
   52  2264     1.103702E+02     2.101144E+01
   53  2307     1.103736E+02     2.101177E+01
   54  2356     1.103737E+02     2.101178E+01
   55  2405     1.103738E+02     2.101178E+01
   56  2451     1.103744E+02     2.101185E+01
   57  2500     1.103745E+02     2.101185E+01
   58  2549     1.103746E+02     2.101186E+01
   59  2598     1.103746E+02     2.101187E+01
   60  2638     1.104419E+02     2.101826E+01
   61  2687     1.104419E+02     2.101827E+01
   62  2736     1.104419E+02     2.101827E+01
   63  2785     1.104419E+02     2.101827E+01
   64  2834     1.104419E+02     2.101827E+01
   65  2883     1.104419E+02     2.101827E+01
   66  2932     1.104419E+02     2.101827E+01
   67  2981     1.104419E+02     2.101827E+01
   68  3030     1.104419E+02     2.101827E+01
   69  3079     1.104419E+02     2.101827E+01
   70  3128     1.104419E+02     2.101827E+01
   71  3177     1.104419E+02     2.101827E+01
   72  3226     1.104419E+02     2.101827E+01
   73  3275     1.104419E+02     2.101827E+01
   74  3324     1.104419E+02     2.101827E+01
   75  3373     1.104419E+02     2.101827E+01
   76  3422     1.104419E+02     2.101827E+01
   77  3471     1.104419E+02     2.101827E+01
   78  3520     1.104419E+02     2.101827E+01
   79  3569     1.104419E+02     2.101827E+01
   80  3618     1.104419E+02     2.101827E+01
   81  3667     1.104419E+02     2.101827E+01
   82  3716     1.104419E+02     2.101827E+01
   83  3765     1.104419E+02     2.101827E+01
   84  3814     1.104419E+02     2.101827E+01
   85  3863     1.104419E+02     2.101827E+01
   86  3912     1.104419E+02     2.101827E+01
   87  3961     1.104419E+02     2.101827E+01
   88  4010     1.104419E+02     2.101827E+01
   89  4059     1.104419E+02     2.101827E+01
   90  4108     1.104419E+02     2.101827E+01
   91  4157     1.104419E+02     2.101827E+01
   92  4206     1.104419E+02     2.101827E+01
   93  4255     1.104419E+02     2.101827E+01
   94  4304     1.104419E+02     2.101827E+01
   95  4353     1.104419E+02     2.101827E+01
   96  4402     1.104419E+02     2.101827E+01
   97  4451     1.104419E+02     2.101827E+01
   98  4500     1.104419E+02     2.101827E+01
   99  4549     1.104419E+02     2.101827E+01
  100  4598     1.104419E+02     2.101827E+01
  101  4647     1.104419E+02     2.101827E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 110.441895907
            Iterations: 101
            Function evaluations: 4647
            Gradient evaluations: 101
Elapsed time: 167.553352
Final t_fin: 10.5091339275
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 26
Mean and standard deviation of equations diff: (307986.306266,923958.145298)
Mean and standard deviation of inequations diff: (-118455.98227,592279.910882)
