  NIT    FC           OBJFUN            GNORM
    1    39     1.160000E+02     2.154066E+01
    2    79     1.506370E+02     2.454685E+01
    3   119     1.536600E+02     2.479193E+01
    4   159     1.510728E+02     2.458233E+01
    5   199     1.505629E+02     2.454081E+01
    6   239     1.500785E+02     2.450130E+01
    7   279     1.495592E+02     2.445888E+01
    8   319     1.490547E+02     2.441759E+01
    9   359     1.486964E+02     2.438822E+01
   10   399     1.483751E+02     2.436187E+01
   11   439     1.480896E+02     2.433842E+01
   12   479     1.478316E+02     2.431720E+01
   13   519     1.476000E+02     2.429815E+01
   14   559     1.473814E+02     2.428015E+01
   15   599     1.471664E+02     2.426243E+01
   16   639     1.469352E+02     2.424336E+01
   17   679     1.466610E+02     2.422074E+01
   18   719     1.462974E+02     2.419069E+01
   19   759     1.457336E+02     2.414404E+01
   20   799     1.452404E+02     2.410315E+01
   21   839     1.447928E+02     2.406598E+01
   22   879     1.444108E+02     2.403421E+01
   23   919     1.440776E+02     2.400647E+01
   24   959     1.437716E+02     2.398096E+01
   25   999     1.435054E+02     2.395875E+01
   26  1039     1.432590E+02     2.393817E+01
   27  1079     1.430309E+02     2.391911E+01
   28  1119     1.428367E+02     2.390286E+01
   29  1159     1.426365E+02     2.388610E+01
   30  1199     1.424798E+02     2.387298E+01
   31  1239     1.423450E+02     2.386169E+01
   32  1279     1.422254E+02     2.385166E+01
   33  1319     1.421177E+02     2.384263E+01
   34  1359     1.420226E+02     2.383464E+01
   35  1399     1.419368E+02     2.382745E+01
   36  1439     1.418600E+02     2.382100E+01
   37  1479     1.417918E+02     2.381527E+01
   38  1519     1.417302E+02     2.381010E+01
   39  1559     1.416754E+02     2.380550E+01
   40  1599     1.416254E+02     2.380130E+01
   41  1639     1.415813E+02     2.379759E+01
   42  1679     1.415417E+02     2.379426E+01
   43  1719     1.415062E+02     2.379128E+01
   44  1759     1.414743E+02     2.378859E+01
   45  1799     1.414456E+02     2.378618E+01
   46  1839     1.414198E+02     2.378401E+01
   47  1879     1.413965E+02     2.378205E+01
   48  1919     1.413757E+02     2.378030E+01
   49  1959     1.413568E+02     2.377872E+01
   50  1999     1.413399E+02     2.377729E+01
   51  2039     1.413247E+02     2.377602E+01
   52  2079     1.413111E+02     2.377487E+01
   53  2119     1.412987E+02     2.377383E+01
   54  2159     1.412876E+02     2.377289E+01
   55  2199     1.412774E+02     2.377204E+01
   56  2239     1.412684E+02     2.377128E+01
   57  2279     1.412603E+02     2.377059E+01
   58  2319     1.412530E+02     2.376998E+01
   59  2359     1.412464E+02     2.376943E+01
   60  2399     1.412405E+02     2.376893E+01
   61  2439     1.412352E+02     2.376848E+01
   62  2479     1.412304E+02     2.376808E+01
   63  2519     1.412261E+02     2.376772E+01
   64  2559     1.412222E+02     2.376740E+01
   65  2599     1.412188E+02     2.376710E+01
   66  2639     1.412157E+02     2.376684E+01
   67  2679     1.412129E+02     2.376661E+01
   68  2719     1.412104E+02     2.376640E+01
   69  2759     1.412081E+02     2.376620E+01
   70  2799     1.412061E+02     2.376604E+01
   71  2839     1.412043E+02     2.376588E+01
   72  2879     1.412027E+02     2.376575E+01
   73  2919     1.412012E+02     2.376562E+01
   74  2959     1.411999E+02     2.376551E+01
   75  2999     1.411987E+02     2.376541E+01
   76  3039     1.411976E+02     2.376532E+01
   77  3079     1.411966E+02     2.376524E+01
   78  3119     1.411958E+02     2.376517E+01
   79  3159     1.411950E+02     2.376510E+01
   80  3199     1.411943E+02     2.376504E+01
   81  3239     1.411936E+02     2.376498E+01
   82  3279     1.411930E+02     2.376493E+01
   83  3319     1.411925E+02     2.376489E+01
   84  3359     1.411920E+02     2.376485E+01
   85  3399     1.411916E+02     2.376482E+01
   86  3439     1.411912E+02     2.376478E+01
   87  3479     1.411909E+02     2.376476E+01
   88  3519     1.411906E+02     2.376473E+01
   89  3559     1.411903E+02     2.376471E+01
   90  3599     1.411901E+02     2.376468E+01
   91  3639     1.411898E+02     2.376467E+01
   92  3679     1.411896E+02     2.376465E+01
   93  3719     1.411894E+02     2.376463E+01
   94  3759     1.411893E+02     2.376462E+01
   95  3799     1.411891E+02     2.376460E+01
   96  3839     1.411890E+02     2.376459E+01
   97  3879     1.411889E+02     2.376458E+01
   98  3919     1.411887E+02     2.376457E+01
   99  3959     1.411886E+02     2.376457E+01
  100  3999     1.411886E+02     2.376456E+01
  101  4039     1.411885E+02     2.376455E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 141.188475165
            Iterations: 101
            Function evaluations: 4039
            Gradient evaluations: 101
Elapsed time: 222.359347
Final t_fin: 11.8822756728
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 2
Mean and standard deviation of equations diff: (-0.000138376814069,0.00412262957137)
Mean and standard deviation of inequations diff: (-1.13283815173e-06,3.53633373695e-08)
