  NIT    FC           OBJFUN            GNORM
    1    39     9.990507E+01     1.999367E+01
    2    78     1.092844E+02     2.142176E+01
    3   118     1.082430E+02     2.159407E+01
    4   159     1.078388E+02     2.156345E+01
    5   200     1.078033E+02     2.157501E+01
    6   240     1.084537E+02     2.182867E+01
    7   279     1.104386E+02     2.316723E+01
    8   320     1.104337E+02     2.316683E+01
    9   360     1.103909E+02     2.316556E+01
   10   400     1.103823E+02     2.316653E+01
   11   439     1.105061E+02     2.319300E+01
   12   479     1.105075E+02     2.319325E+01
   13   519     1.105087E+02     2.319341E+01
   14   559     1.105098E+02     2.319362E+01
   15   599     1.105107E+02     2.319368E+01
   16   648     1.105107E+02     2.319370E+01
   17   697     1.105107E+02     2.319370E+01
   18   746     1.105107E+02     2.319370E+01
   19   795     1.105107E+02     2.319370E+01
   20   842     1.105107E+02     2.319371E+01
   21   891     1.105107E+02     2.319368E+01
   22   940     1.105107E+02     2.319369E+01
   23   987     1.105107E+02     2.319370E+01
   24  1036     1.105107E+02     2.319370E+01
   25  1085     1.105107E+02     2.319370E+01
   26  1134     1.105107E+02     2.319367E+01
   27  1183     1.105107E+02     2.319372E+01
   28  1231     1.105107E+02     2.319371E+01
   29  1280     1.105107E+02     2.319369E+01
   30  1327     1.105107E+02     2.319368E+01
   31  1374     1.105107E+02     2.319370E+01
   32  1423     1.105107E+02     2.319371E+01
   33  1472     1.105107E+02     2.319371E+01
   34  1521     1.105107E+02     2.319371E+01
   35  1570     1.105107E+02     2.319370E+01
   36  1619     1.105107E+02     2.319372E+01
   37  1662     1.105107E+02     2.319366E+01
   38  1711     1.105107E+02     2.319368E+01
   39  1760     1.105107E+02     2.319367E+01
   40  1809     1.105107E+02     2.319368E+01
   41  1852     1.105107E+02     2.319369E+01
   42  1898     1.105107E+02     2.319372E+01
   43  1940     1.105107E+02     2.319372E+01
   44  1989     1.105107E+02     2.319371E+01
   45  2038     1.105107E+02     2.319374E+01
   46  2087     1.105107E+02     2.319371E+01
   47  2131     1.105106E+02     2.319388E+01
   48  2180     1.105106E+02     2.319389E+01
   49  2221     1.105106E+02     2.319390E+01
   50  2264     1.105106E+02     2.319390E+01
   51  2313     1.105106E+02     2.319391E+01
   52  2362     1.105106E+02     2.319387E+01
   53  2411     1.105106E+02     2.319390E+01
   54  2460     1.105106E+02     2.319390E+01
   55  2509     1.105106E+02     2.319388E+01
   56  2548     1.105106E+02     2.319393E+01
   57  2597     1.105106E+02     2.319395E+01
   58  2644     1.105106E+02     2.319376E+01
   59  2683     1.105106E+02     2.319380E+01
   60  2722     1.105106E+02     2.319378E+01
   61  2771     1.105106E+02     2.319376E+01
   62  2810     1.105106E+02     2.319377E+01
   63  2858     1.105106E+02     2.319376E+01
   64  2906     1.105106E+02     2.319372E+01
   65  2945     1.105106E+02     2.319373E+01
   66  2984     1.105106E+02     2.319371E+01
   67  3023     1.105106E+02     2.319374E+01
   68  3062     1.105106E+02     2.319374E+01
   69  3111     1.105106E+02     2.319370E+01
   71  3160     1.105106E+02     2.319372E+01
   72  3209     1.105106E+02     2.319375E+01
   73  3258     1.105106E+02     2.319371E+01
   74  3307     1.105106E+02     2.319371E+01
   75  3356     1.105106E+02     2.319372E+01
   76  3405     1.105106E+02     2.319372E+01
   77  3454     1.105106E+02     2.319375E+01
   78  3503     1.105106E+02     2.319374E+01
   79  3550     1.105106E+02     2.319372E+01
   80  3599     1.105106E+02     2.319372E+01
   81  3648     1.105106E+02     2.319372E+01
   82  3692     1.105108E+02     2.319380E+01
   83  3741     1.105108E+02     2.319378E+01
   84  3790     1.105108E+02     2.319379E+01
   85  3839     1.105108E+02     2.319377E+01
   86  3888     1.105108E+02     2.319380E+01
   87  3937     1.105108E+02     2.319379E+01
   88  3986     1.105108E+02     2.319378E+01
   89  4035     1.105108E+02     2.319379E+01
   90  4084     1.105108E+02     2.319380E+01
   91  4133     1.105108E+02     2.319379E+01
   92  4181     1.105108E+02     2.319380E+01
   93  4229     1.105108E+02     2.319382E+01
   94  4278     1.105108E+02     2.319381E+01
   95  4327     1.105108E+02     2.319381E+01
   96  4376     1.105108E+02     2.319380E+01
   97  4425     1.105108E+02     2.319382E+01
   98  4473     1.105108E+02     2.319379E+01
   99  4522     1.105108E+02     2.319379E+01
  100  4567     1.105108E+02     2.319379E+01
  101  4614     1.105108E+02     2.319384E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 110.510761542
            Iterations: 101
            Function evaluations: 4614
            Gradient evaluations: 100
Elapsed time: 201.339082
Final t_fin: 10.4997947962
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 50
Mean and standard deviation of equations diff: (-91.8661894908,275.598814925)
Mean and standard deviation of inequations diff: (-18.2732968536,127.912767746)
