  NIT    FC           OBJFUN            GNORM
    1    39     1.158899E+02     2.153384E+01
    2    79     1.178575E+02     2.172692E+01
    3   119     1.195690E+02     2.189026E+01
    4   159     1.219525E+02     2.211361E+01
    5   199     1.232702E+02     2.223742E+01
    6   239     1.243892E+02     2.234321E+01
    7   279     1.253923E+02     2.243875E+01
    8   319     1.262969E+02     2.252602E+01
    9   359     1.271088E+02     2.260548E+01
   10   399     1.278460E+02     2.267910E+01
   11   439     1.284936E+02     2.274559E+01
   12   479     1.290738E+02     2.280711E+01
   13   519     1.295732E+02     2.286385E+01
   14   559     1.300244E+02     2.291712E+01
   15   599     1.304052E+02     2.296608E+01
   16   639     1.307224E+02     2.301158E+01
   17   679     1.309574E+02     2.305208E+01
   18   719     1.311273E+02     2.308999E+01
   19   759     1.313390E+02     2.313474E+01
   20   799     1.315253E+02     2.318082E+01
   21   839     1.316889E+02     2.322871E+01
   22   879     1.318376E+02     2.327953E+01
   23   919     1.319725E+02     2.333340E+01
   24   959     1.320956E+02     2.339087E+01
   25   999     1.322079E+02     2.345211E+01
   26  1039     1.323102E+02     2.351714E+01
   27  1079     1.324034E+02     2.358594E+01
   28  1119     1.324881E+02     2.365844E+01
   29  1159     1.325653E+02     2.373433E+01
   30  1199     1.326355E+02     2.381328E+01
   31  1239     1.326993E+02     2.389483E+01
   32  1279     1.327574E+02     2.397844E+01
   33  1319     1.328102E+02     2.406347E+01
   34  1359     1.328584E+02     2.414936E+01
   35  1399     1.329001E+02     2.423603E+01
   36  1439     1.329385E+02     2.432170E+01
   37  1479     1.329705E+02     2.440576E+01
   38  1519     1.329968E+02     2.448856E+01
   39  1559     1.330209E+02     2.456887E+01
   40  1599     1.330430E+02     2.464671E+01
   41  1639     1.330632E+02     2.472159E+01
   42  1679     1.330817E+02     2.479323E+01
   43  1719     1.330985E+02     2.486148E+01
   44  1759     1.331139E+02     2.492610E+01
   45  1799     1.331279E+02     2.498700E+01
   46  1839     1.331406E+02     2.504422E+01
   47  1879     1.331522E+02     2.509771E+01
   48  1919     1.331627E+02     2.514760E+01
   49  1959     1.331722E+02     2.519393E+01
   50  1999     1.331808E+02     2.523686E+01
   51  2039     1.331886E+02     2.527654E+01
   52  2079     1.331957E+02     2.531307E+01
   53  2119     1.332021E+02     2.534671E+01
   54  2159     1.332080E+02     2.537757E+01
   55  2199     1.332133E+02     2.540581E+01
   56  2239     1.332181E+02     2.543165E+01
   57  2279     1.332224E+02     2.545520E+01
   58  2319     1.332263E+02     2.547671E+01
   59  2359     1.332298E+02     2.549628E+01
