  NIT    FC           OBJFUN            GNORM
    1    39     1.160000E+02     2.154066E+01
    3    79     1.555373E+04     2.494291E+02
    4   119     1.167472E+04     2.160992E+02
    5   159     8.746076E+03     1.870410E+02
    6   199     6.982851E+03     1.671270E+02
    7   239     5.631612E+03     1.500881E+02
    8   280     5.352417E+03     1.463204E+02
    9   321     5.189983E+03     1.440831E+02
   10   362     4.894673E+03     1.399239E+02
   11   402     4.634789E+03     1.361586E+02
   12   442     4.368682E+03     1.321920E+02
   13   482     3.988702E+03     1.263123E+02
   14   522     3.350397E+03     1.157652E+02
   15   562     2.532022E+03     1.006384E+02
   16   602     2.426411E+03     9.851724E+01
   17   642     2.241980E+03     9.469913E+01
   18   682     2.112065E+03     9.191440E+01
   19   723     2.059381E+03     9.076080E+01
   20   763     1.793092E+03     8.468982E+01
   21   803     1.642192E+03     8.104794E+01
   22   843     1.585255E+03     7.963052E+01
   23   883     1.507580E+03     7.765514E+01
   24   923     1.441727E+03     7.594016E+01
   25   963     1.371425E+03     7.406551E+01
   26  1003     1.197225E+03     6.920189E+01
   27  1043     1.165613E+03     6.828214E+01
   28  1083     1.123763E+03     6.704515E+01
   29  1123     1.077014E+03     6.563580E+01
   30  1163     1.052549E+03     6.488602E+01
   31  1203     1.019773E+03     6.386777E+01
   32  1243     9.975777E+02     6.316891E+01
   33  1283     9.702012E+02     6.229610E+01
   34  1323     9.590990E+02     6.193864E+01
   35  1363     9.454554E+02     6.149651E+01
   36  1403     9.236625E+02     6.078363E+01
   37  1443     9.052763E+02     6.017562E+01
   38  1483     8.927244E+02     5.975699E+01
   39  1523     8.782760E+02     5.927144E+01
   41  1563     8.511242E+02     5.834807E+01
   42  1603     7.067481E+02     5.316946E+01
   43  1643     5.841431E+02     4.833810E+01
   44  1683     5.157755E+02     4.542138E+01
   45  1723     4.263230E+02     4.129519E+01
   46  1763     3.443524E+02     3.711346E+01
   47  1803     3.032046E+02     3.482554E+01
   48  1843     2.823390E+02     3.360589E+01
   49  1883     2.594713E+02     3.221623E+01
   50  1923     2.492722E+02     3.157671E+01
   51  1963     2.400850E+02     3.098935E+01
   52  2003     2.352429E+02     3.067526E+01
   53  2043     2.303384E+02     3.035381E+01
   54  2083     2.270148E+02     3.013402E+01
   55  2123     2.242463E+02     2.994971E+01
   56  2163     2.215926E+02     2.977197E+01
   57  2203     2.186167E+02     2.957139E+01
   58  2243     2.166789E+02     2.944003E+01
   59  2283     2.149499E+02     2.932234E+01
   60  2323     2.135296E+02     2.922530E+01
   61  2363     2.121984E+02     2.913406E+01
   62  2403     2.111154E+02     2.905962E+01
   63  2443     2.101869E+02     2.899565E+01
   64  2483     2.093868E+02     2.894041E+01
   65  2523     2.086854E+02     2.889190E+01
   66  2563     2.080550E+02     2.884822E+01
   67  2603     2.074775E+02     2.880816E+01
   69  2643     2.067738E+02     2.875926E+01
   70  2683     2.063273E+02     2.872820E+01
   71  2723     2.059604E+02     2.870264E+01
   72  2763     2.056341E+02     2.867990E+01
   73  2803     2.053394E+02     2.865933E+01
   74  2843     2.050810E+02     2.864130E+01
   75  2883     2.048478E+02     2.862501E+01
   76  2923     2.046396E+02     2.861046E+01
   77  2963     2.044542E+02     2.859750E+01
   78  3003     2.042869E+02     2.858579E+01
   79  3043     2.041381E+02     2.857538E+01
   80  3083     2.040040E+02     2.856599E+01
   81  3123     2.038843E+02     2.855761E+01
   82  3163     2.037763E+02     2.855005E+01
   83  3203     2.036797E+02     2.854328E+01
   84  3243     2.035929E+02     2.853720E+01
   85  3283     2.035150E+02     2.853174E+01
   86  3323     2.034450E+02     2.852683E+01
   87  3363     2.033822E+02     2.852242E+01
   88  3403     2.033257E+02     2.851846E+01
   89  3443     2.032749E+02     2.851490E+01
   90  3483     2.032293E+02     2.851170E+01
   91  3523     2.031883E+02     2.850882E+01
   92  3563     2.031514E+02     2.850624E+01
   93  3603     2.031182E+02     2.850391E+01
   94  3643     2.030884E+02     2.850182E+01
   95  3683     2.030616E+02     2.849994E+01
   96  3723     2.030375E+02     2.849825E+01
   97  3763     2.030158E+02     2.849672E+01
   98  3803     2.029963E+02     2.849535E+01
   99  3843     2.029787E+02     2.849412E+01
  100  3883     2.029630E+02     2.849301E+01
  101  3923     2.029502E+02     2.849212E+01
Iteration limit exceeded    (Exit mode 9)
            Current function value: 202.950213868
            Iterations: 101
            Function evaluations: 3923
            Gradient evaluations: 98
Elapsed time: 146.595602
Final t_fin: 14.2460595909
Number of unsatisfied equations: 10
Number of unsatisfied inequations: 10
Mean and standard deviation of equations diff: (4.36445182052e-05,8.60737546699e-05)
Mean and standard deviation of inequations diff: (-5.83818367734e-05,4.77688920197e-05)
